id,is_iceberg
16a5f3c9,0.6092072129249573
9de73f23,0.32092270255088806
8311558e,0.9987103939056396
f6b5b177,0.9755703210830688
009cb34f,0.611463725566864
7f82fcba,0.3069276511669159
47928bbc,0.0001603879063623026
112fdc7c,0.03737582638859749
41a917cf,0.9920965433120728
d561c04c,0.047313109040260315
fd925146,0.004202748648822308
c0805ed9,0.6191839575767517
95c27c12,2.179617695219349e-05
565dbedb,0.314212828874588
1f02291b,0.9730677604675293
7453d2a7,0.8846386671066284
cd85e12b,0.6792742609977722
be814982,3.3328007702948526e-05
ac7c9235,0.980344295501709
dec94e06,0.02334938384592533
83bdcda0,0.389644056558609
98a074b3,0.948246955871582
538ac300,0.0011853938922286034
9ae87b55,0.8634750843048096
59a62300,0.8838833570480347
287a8943,0.9994737505912781
db2e4e9b,0.09277172386646271
0c93b27b,0.9979360103607178
628678d8,0.3018155097961426
bee8e91c,0.001518544857390225
f6536099,0.0012519843876361847
c4cca51e,0.003949940670281649
e3db1cde,0.8941351771354675
fc70dace,0.20384258031845093
858fd565,0.7768871188163757
77ac02a8,0.16883628070354462
538cac65,0.9991581439971924
2051a682,0.9959396123886108
aeee0d00,0.005174857564270496
73b4e78d,0.998554527759552
127f83dd,0.966025710105896
6c8a1298,0.031595341861248016
5e5b20b1,1.8480322978575714e-05
0de62b6c,0.23479685187339783
24ff871d,0.01518478337675333
f22485ec,0.7852379083633423
d0d30a0a,0.0017880311934277415
f9b8b99f,0.9587860703468323
99925c55,0.7034852504730225
9f5f1623,0.9098604917526245
9bab2889,0.44818463921546936
3ac2025f,0.674559473991394
28df2d9e,0.9999408721923828
32eb673c,0.9914430975914001
e296bd46,0.029186444357037544
0d59b9da,0.013449370861053467
e3656548,0.00859252642840147
4b10a092,0.026787910610437393
762d26ee,0.8250996470451355
b0cd2ed9,0.7722535729408264
df0b66ce,0.121552973985672
982c66f4,0.9752568006515503
d8712305,0.5110743045806885
2a0d26e0,0.6579251885414124
db6ea613,0.04998346045613289
2875473a,0.9704121947288513
effed393,0.8687461614608765
3d000dbb,0.8651553988456726
512b4c6d,0.0005345657118596137
141dc189,0.08665961772203445
e28e1216,0.0016652245540171862
5c105b53,0.9902490973472595
e6e579dc,0.03032645583152771
bccfb384,0.7525464296340942
c4bc31ca,0.0001400693436153233
d1ae0513,0.05652019381523132
5dac33bf,0.0031978576444089413
ff0545c6,0.9263876676559448
1a8da801,1.8912862287834287e-05
bf129243,0.9816346764564514
0ed9444a,0.8897157311439514
a25dae68,0.023214060813188553
09284b81,0.26611578464508057
295e8d17,0.189168781042099
83cebb00,0.8936411738395691
b32f8dc8,2.066801789624151e-05
5d9f89f9,0.8034128546714783
da688a85,0.22356519103050232
ecfd8ef9,0.00023541017435491085
eceb4a58,0.9972162246704102
f6749448,0.1038842648267746
17272530,0.0006919525330886245
3a58c2c2,0.7653249502182007
1bd5dbd7,0.08581012487411499
e34504e3,0.0011921835830435157
b40690fb,0.039169229567050934
339e4d8a,0.000624300679191947
3a2ca55e,0.9934404492378235
1c9ac643,0.6218310594558716
154212bf,0.9956914782524109
a1b9d313,0.15160159766674042
44e13908,0.24025821685791016
aeec1bd7,0.006621606647968292
543adf46,0.4819125831127167
6797a5f9,0.9994885921478271
fa23951f,0.0482824333012104
7721c077,0.993461012840271
529a3089,0.9326706528663635
7850575a,0.030393654480576515
5c5426a6,0.11910735070705414
5533187f,0.7136074304580688
0f5bfb6f,0.019725631922483444
2c5ec3d7,0.34412920475006104
f806dc80,6.758710242138477e-06
6fc96c7c,0.7484940886497498
486085ce,0.0011111916974186897
ac1f8e6d,0.05911816284060478
4067e173,0.9175596833229065
8db7f585,0.9712055325508118
1d1ab097,0.9933894872665405
16b614d5,0.9927942156791687
f28c55e8,0.9995983242988586
27e2afb0,0.8652986884117126
41989438,0.6417117118835449
921d00ff,0.019861675798892975
b50303bf,0.9131392240524292
85fc8008,0.9998873472213745
ccf47f6e,0.003270353190600872
4f9a7159,0.0029474864713847637
31e348bf,0.6008949875831604
a7f55070,0.03189167007803917
6f88c408,0.10932540893554688
bcf906f8,0.026007650420069695
d609f4f1,0.8929300308227539
b1cf9cb2,0.9664806127548218
2ad9fec5,2.446960388624575e-05
758a0fc0,1.6477531517011812e-06
eef2452d,0.6998226642608643
e22d581a,0.006319494917988777
bb7fe55e,0.8824913501739502
f2f7c44b,0.5532844066619873
8cd2fb0a,0.9140470027923584
fe5461c2,0.9889709949493408
4836e116,0.34896764159202576
869f5e51,0.03131941705942154
9be0a523,0.04143090918660164
2367b875,0.020011575892567635
801522dd,0.0035662399604916573
5521b864,0.0010160146048292518
91484179,0.7203302979469299
38a3daf9,0.03549908101558685
4c1a91bc,0.3349308967590332
8fb29913,0.998854398727417
a971ccb4,0.8980743288993835
df609d5f,0.9965721368789673
077e967e,0.948724627494812
eb13f6ee,0.0020505620632320642
7953efef,0.9969767332077026
b2e50b39,0.6549953818321228
de48fdef,0.8425568342208862
0632b82b,0.924726128578186
35722893,0.01881762407720089
6c1a60db,0.2139301747083664
4e4d3cf0,2.2334612367558293e-05
923cb981,0.06710869073867798
2d1cfcad,0.5107667446136475
1703c088,0.9296849966049194
b3c7f620,0.7973811626434326
3d2b55a2,0.9650197625160217
33628315,0.41120150685310364
e3013f31,0.6037425398826599
8341a418,0.0050805434584617615
75f823d1,0.9664101004600525
0e2d22cc,0.969770073890686
4a859364,0.9221614003181458
8a221ede,0.17765818536281586
4825974b,0.08447254449129105
0ed2d9fb,0.9769246578216553
6bc82eb2,0.9912744164466858
be05f875,0.9581725597381592
a5f5db92,0.7763984799385071
40f42c04,0.9841593503952026
fa27fb06,0.9918084740638733
bcd4f1e4,0.8428449034690857
c924a696,0.9182326197624207
7e0185e3,0.0021925587207078934
92291caf,0.23908409476280212
6f20bfc8,0.6525804400444031
88c14f67,0.9937752485275269
9af45783,0.9643969535827637
c2a6ebb9,0.4769814610481262
981e50c0,0.9493473768234253
5ce88856,0.008500497788190842
f2410c03,0.015804100781679153
ea42ab29,0.9770986437797546
1048dd59,0.12802545726299286
98078f3d,0.996961772441864
c8398c92,0.8995537161827087
e07c9af3,0.9670754671096802
72bafd69,0.08826705068349838
46e7dd9a,0.9470574855804443
74abc649,4.644156797439791e-05
8753e164,0.7699180245399475
963feedf,0.9996250867843628
6b376828,0.8808107376098633
753f66cc,0.0015147547237575054
8266d91f,0.993180513381958
1c377b94,0.09987801313400269
4327ee74,0.0013378525618463755
9f0d8165,0.00032980446121655405
3d1d9227,0.4744851887226105
8408f127,0.965272068977356
9a5b3da6,5.548124136112165e-06
d2046e59,1.10964892883203e-05
0706d45e,0.15753914415836334
03c932bb,0.000161987409228459
102cc533,0.3972454369068146
6e693b55,0.28691208362579346
8dbd015b,2.824822331604082e-07
6f4d1771,0.711641788482666
5e57e158,0.9938362240791321
98c71a75,0.4674668312072754
92191805,0.1460282802581787
ece624e9,0.9563369154930115
28bad78a,0.3989602029323578
645c9b09,0.00013464143557939678
2c125029,0.0007553278701379895
eb74572e,0.0012202011421322823
8544a2da,0.9785841107368469
57ce91ca,0.024391712620854378
1b7a9ee1,0.7017183899879456
ba190d34,0.9508575797080994
a6b4dd79,0.11657069623470306
4bbad07c,0.917726457118988
23745fb4,0.0031582533847540617
e563bd67,0.9782821536064148
41291b05,0.9599013924598694
31c09e0a,0.13503700494766235
9d75d5b4,0.7625662088394165
744b7d82,0.046521496027708054
dc12b11b,0.9235954880714417
523daa21,5.367393214328331e-07
76524a33,0.5101123452186584
d277d9e5,0.9976505637168884
1a472f8c,0.9733008146286011
ddec3b65,0.8458296656608582
514b742a,0.5040211081504822
f9457c40,0.06455405801534653
e848f31c,9.918611795001198e-06
fbab68cc,0.9129511713981628
4d51406b,0.5025550723075867
8ca84d02,0.21191872656345367
4584f13d,0.0008039610693231225
56e01410,0.9319409132003784
d84d6a66,0.98860102891922
c018e51d,0.9852601289749146
18f79023,0.9966676831245422
ac17ded4,0.7021268010139465
86495291,0.962226390838623
3a1e6edc,0.12433986365795135
04ae316c,0.9132455587387085
55b72f88,0.406930148601532
9edf0874,0.02260560914874077
de7eb7b0,0.5527316927909851
8fd16b45,0.989722728729248
de17a92d,0.014882219024002552
4f51dde2,0.9830383062362671
db88e2da,0.22811271250247955
033bf9cc,0.9139944314956665
2c90e088,0.0010667340829968452
b25710d6,0.7562350034713745
0c8745a1,0.9362525939941406
ec09233c,0.8471579551696777
a32fa735,0.001553872018121183
8921684e,0.7694900631904602
3850bd24,0.9871860146522522
ba94b662,0.0050415643490850925
51947437,0.5605716109275818
48ef9920,0.9518471360206604
80f839bd,0.9985190033912659
d52181a5,0.9976269602775574
a07b801c,0.2235942780971527
ee59f0b7,0.024229150265455246
e93abe2c,0.9403359293937683
5c38e92c,0.9939756989479065
2f426cd3,0.14881481230258942
fa8081fa,0.038575008511543274
cead086a,0.5767493844032288
e31a4505,0.811869204044342
366668dd,2.6620737116900273e-05
a4f0d913,0.22544343769550323
38209683,0.0014599491842091084
85858e46,0.9377112984657288
38e9bbc7,0.9178156852722168
2331ad83,0.0037548039108514786
86fb5c2c,0.24696137011051178
40a5ad4c,0.9968446493148804
dd257f72,0.35560503602027893
1346d6f3,0.9747169613838196
bdaa3500,0.03903468698263168
68bc8f81,3.876421396853402e-05
b3be1080,0.9060471653938293
042addb1,0.9891648888587952
a3b21b81,0.03628161922097206
8507aa1b,0.0010957519989460707
49e04ac3,0.14347311854362488
9373b2b5,0.9968109726905823
793cdf75,0.003830408677458763
3c8b861c,0.8511846661567688
a2a949fd,0.918613851070404
240d0de9,0.6533687114715576
cd6587f9,0.9530867338180542
2919a291,0.006408242974430323
0c731f98,0.9631239175796509
0cde1ea2,0.000724121171515435
2ba68887,0.969375491142273
c48bcc28,0.9036397337913513
06f67e54,0.031989000737667084
d0eea3d7,0.9915159940719604
91c2cbdc,0.9131458401679993
f8824e71,0.07019127905368805
da201a69,0.9341970086097717
b1763bba,0.9586496353149414
3defbdf2,0.9634178280830383
03375173,0.7920306921005249
34e938ae,0.9167633056640625
cddb4fd1,0.06252383440732956
dfc02239,0.8406192064285278
09c8b4bb,0.9751275777816772
78e3bc48,0.2031611055135727
3d9d5d0a,0.19842034578323364
75777e5e,0.1032625138759613
874e0674,0.0008612960809841752
a2c271b7,0.6276191473007202
fcda7b52,0.13572604954242706
9b1141bc,0.10318811237812042
ef783f5e,0.9893717765808105
1ec056d9,0.5936548709869385
21848a3c,0.9585580825805664
2fbd6d72,0.9773696064949036
81b69ec9,0.9922074675559998
b07684d1,0.40353259444236755
da10a121,0.9720930457115173
c8c862ad,0.6547278761863708
c6255c3d,0.949799120426178
7f7f6e92,0.521213948726654
ed77ef56,0.7211345434188843
617a4212,0.9468340873718262
4625acb2,5.58895590074826e-05
fbc4c5a6,0.6712493300437927
3e396833,0.047275297343730927
07d44170,0.9087414741516113
20ea26b2,0.5541636347770691
75111b42,0.932860255241394
db0571af,0.9336872100830078
09db79ee,0.6489289402961731
6f32e885,0.4881090521812439
d3b661d1,0.34235310554504395
997e1935,0.307466596364975
1daa6fa5,0.009779008105397224
f9928d0a,0.6674352884292603
422bf7a9,0.9870402216911316
4bf4444c,0.05610160902142525
ef688a95,0.9925462603569031
3d4a5aa5,0.11307071894407272
ccb301e6,0.07077039033174515
2c4f7049,0.968559205532074
fe465269,0.9498926997184753
28a3410a,0.37046077847480774
ab03609f,0.05377023294568062
bb00cc2c,0.048502177000045776
bea698d4,0.7779416441917419
4bb3b85f,0.39602911472320557
81bad45c,0.7573748230934143
38160980,0.12461447715759277
aeacbdfe,0.012260275892913342
90170a4b,0.8272075057029724
98bb2653,0.9783926010131836
aaf748d5,0.9681909680366516
8e66457a,0.5409297943115234
dd02276a,0.9570570588111877
122d40e0,0.9998446702957153
c8bf55da,0.8011065721511841
fa1adbf1,0.2267785370349884
7aa69166,0.999980092048645
dd7bd19f,0.5453358292579651
6328108a,0.2535051107406616
1e8a608e,0.0028116286266595125
8b86dd56,0.6448381543159485
69a787ad,0.5529358386993408
1d3146f4,0.9787220358848572
81730562,5.0957164603460114e-06
8a35f5c2,0.9664554595947266
61ab72d3,0.66202712059021
044a7406,0.9384632706642151
fc3151cd,0.00039254705188795924
f36504ee,0.5594927072525024
ba683156,0.7916961312294006
542117da,0.05337478220462799
5a162a7f,0.5930640697479248
025b5b6f,0.05362316966056824
bde54a2d,0.16604025661945343
adeec0c5,0.553511917591095
3c4926bd,0.1401558667421341
15c1df8c,0.9271796941757202
b82b4ac1,0.00018852599896490574
3a5b4e9b,0.7454518675804138
585ed630,0.3100019097328186
dd278a47,0.3645014464855194
60480549,0.0033611482940614223
624c9940,0.1832449734210968
13e9b91f,0.9671717882156372
7568291c,0.969074547290802
88163388,0.9377485513687134
b971a89f,0.906380832195282
e3d4231f,0.17541514337062836
e819a47d,0.8597410917282104
b2c53a73,0.09830084443092346
283d644f,0.09830418974161148
ebf7ad18,0.20566971600055695
60d87a61,0.9715695381164551
85d48d3e,0.9936143755912781
26c99563,0.21134410798549652
96a7db8b,0.8785104155540466
2fb2bf43,0.06812290847301483
ab7b57bf,0.9762908220291138
d9b5b9a6,0.8672828674316406
ed105429,0.755831241607666
a4d07f1f,0.9819934368133545
f4d0acf0,0.0035111596807837486
82ee82c5,0.03668561577796936
fe1a25fa,0.07197557389736176
168ea5f9,0.8669410943984985
ca4a4220,0.0002863944391719997
51afbf15,0.925304114818573
6fe1cb35,0.9966028928756714
325a74c2,0.5352202653884888
f5542416,0.7394514679908752
f616137e,0.988673746585846
41efe2bf,0.9702697992324829
93dc88d3,0.9656030535697937
8c9405a3,0.24039818346500397
045279bf,0.7402995228767395
b57b83cc,0.9428274035453796
4191b0c5,0.003574020927771926
5c431a6c,0.9842690229415894
e24eaa9c,0.967720627784729
3b7cede2,0.44332045316696167
4c88cea7,0.8508049845695496
735123bb,0.9659906625747681
e0863e49,0.0009526772191748023
17337a3c,0.10827628523111343
cdf6bf13,0.023564966395497322
9cb5ffb6,0.7483989000320435
991e8928,0.19781669974327087
4ec88382,0.9999271631240845
1135316a,0.9983695149421692
a9c4017c,0.015960507094860077
3eb009f8,0.8786420226097107
41c8f59d,0.7016828060150146
bd08f301,0.9648604989051819
2dea3c10,0.02202751114964485
21df9aa8,0.9505577087402344
4fb98066,0.8020595908164978
88278d00,0.0001138621591962874
b91fc4f6,3.1069041142473e-05
a81801a7,0.9783352017402649
a7011888,6.112473784014583e-05
20797ee0,0.006836534012109041
156de434,0.9965163469314575
e3fa79e1,0.246023029088974
673d05f9,0.9945533275604248
6f1a2bea,0.31517040729522705
0722529a,0.1457359492778778
9a36ea20,0.04466582089662552
82ba8e45,0.0006496028508991003
e5071475,0.9607238173484802
3982603e,0.5723621845245361
315f79dd,0.6680076122283936
38966c15,0.008429327048361301
6fc77029,8.559018897358328e-05
6bbfb792,0.7565613985061646
c1f9de1c,0.9920135140419006
0448f16d,1.2975148138139048e-06
9c0887bc,0.4374586045742035
99876723,0.9922602772712708
e9977f35,0.3423345983028412
05990fe8,0.055610135197639465
6da49be1,0.9876192808151245
42968946,0.09970107674598694
8bac146d,0.1464214324951172
52be3878,0.9968376159667969
b5d334a2,0.06508945673704147
cd54eab7,0.14711366593837738
70e17a00,0.9916553497314453
76da2e09,0.71168053150177
1018fafd,0.9879419207572937
a6f86664,0.21756678819656372
0925e0f3,0.4761902391910553
c0cd8ad3,0.16709588468074799
08eeb467,0.4442474842071533
d342c127,1.239360062754713e-05
a31b063f,0.967011570930481
838e443b,0.193716362118721
00ffd537,0.08395662903785706
ea8ac8e3,0.007768188137561083
5739c2ed,0.9478505253791809
1827f4a9,0.9864069819450378
559d3e5e,0.9832045435905457
a6a2f417,0.010007819160819054
98506661,0.003922078292816877
54762b78,0.7511292695999146
b34b9b95,0.06370607763528824
1295f069,0.13885945081710815
5931c596,0.5536932945251465
aa62d2b2,0.010662209242582321
3c467ef0,0.9888198971748352
d7b396c0,0.9486735463142395
00fd8535,0.4703517258167267
6d922625,0.9887945652008057
1f749690,0.8746756315231323
5c2c30dc,0.9480692744255066
4bcebbbd,0.9993728995323181
9b4af647,0.9848349094390869
35819270,0.0006627851980738342
aba22784,0.012565759010612965
d1ecb44b,0.9658464193344116
47f97476,0.8498013019561768
958f8945,7.726879630354233e-06
bb83e011,0.7208573818206787
32549da9,3.339134491397999e-05
812f352b,0.08273905515670776
a1a7da5e,3.6215074942447245e-05
40dd9e4f,0.41386687755584717
f6911b40,0.27466800808906555
ba21fc44,0.9950396418571472
2cd3d75b,0.15723492205142975
76b1a062,0.8513559103012085
a328f94d,3.500686602819769e-07
6ddcf135,0.967308759689331
f085c2b8,0.5380657315254211
4c0c92f2,0.7852820158004761
2f32716f,0.9347019791603088
f543f25e,0.004933186806738377
5e079fbc,0.9157938957214355
8d2dcf2c,0.0004969697329215705
e92e43a1,0.9898322820663452
ff31a7eb,0.28498727083206177
a25a9ed4,0.009337368421256542
650adcd4,0.9886483550071716
3fad366d,0.9842425584793091
fcf7b45e,0.3105122745037079
024a495f,0.023038847371935844
ce7b4316,0.013096003793179989
aea93ae2,0.9336848258972168
56de208d,0.9469516277313232
cf605bb4,0.045011769980192184
5e8d0b1a,0.842958927154541
58c92118,0.770474374294281
178e3900,0.976751983165741
05ace38d,0.0008953088545240462
70ca10e9,0.9987126588821411
2905e883,0.23272216320037842
ed28066c,0.962486982345581
a41c4e66,0.5613066554069519
ae6960d4,0.5759822130203247
077abf82,0.5149187445640564
d5ae91b7,4.447638275451027e-05
15d542ec,0.9994370341300964
54d6c134,0.9343465566635132
b20b3b2c,0.9974074959754944
5d0fb3ca,0.17539457976818085
26c5b453,0.03363728150725365
9a4a0720,0.9594141840934753
a82f0e68,0.6491559147834778
13c555da,0.06964147090911865
535c04c0,0.9404999613761902
4afa3311,0.01637052185833454
187a71e9,0.3857743740081787
fc668335,0.021408122032880783
699e6228,0.9677377343177795
d81d6a6b,0.9198299050331116
2d0e8dfe,0.9946101903915405
2e9f7689,0.9720224142074585
92d9b192,0.00025947223184630275
0350f9c9,0.8131937980651855
dab6ef2f,0.959155797958374
971c0e2d,0.9190930128097534
85ff72c1,0.1976664811372757
6e0dedfb,0.7590693235397339
719ecd9f,0.0024161795154213905
1f84ad32,0.050082977861166
8beb23a3,0.00733013404533267
6b6cda4e,0.0005231480463407934
7813a178,0.9907858371734619
f6d8c596,0.7020629644393921
ad72e7cc,0.11221958696842194
36f10464,0.01245185174047947
b5bbe5c1,0.946247935295105
93616adf,0.9961600303649902
426dc3c3,0.9051909446716309
b4a715af,0.9602745771408081
7147e6ce,0.9793760776519775
6824d568,0.6620725393295288
ef70ca77,0.9641337990760803
1d6a39d1,0.0023144083097577095
d72e194e,0.8241360187530518
dead08da,0.9000245928764343
fd8b350e,8.320912456838414e-07
1dd36292,0.09077347815036774
9f9360cd,0.7058277726173401
405a0743,0.8879810571670532
a5b8617f,0.9537861347198486
45b17db1,0.5107789039611816
0813f8c6,0.000170299899764359
d0cfb33f,0.09521250426769257
6f32bdde,0.00029498946969397366
24ce1fe1,0.0006380411214195192
1bb6edbf,0.9833661913871765
da191058,0.9858121871948242
4ff53c75,0.8934581279754639
e842f5fa,0.996295154094696
69e2364a,0.9925810098648071
15235cc1,5.4751675634179264e-05
d345c4c6,0.6301096081733704
b18a8a69,0.9705554842948914
3fd9206e,0.266875296831131
2ed7a5fe,0.9569320678710938
70fe9ca4,0.3353223204612732
13565498,0.9968546032905579
ddc3fa9f,0.8669100403785706
e491a6e7,0.9903016090393066
5b2c46a2,0.00013552543532568961
13d2e078,0.6652337312698364
f760d407,0.984526515007019
e8326cfe,0.1539078950881958
7cd3b62b,0.9987804293632507
1969a59d,0.9986188411712646
9c523426,0.11091868579387665
18c64bfe,0.06118929758667946
49468b7f,0.3020896017551422
7c96ac36,0.6314902305603027
d5d5f209,0.9840019941329956
7244e8c2,0.39829006791114807
1c886329,0.000620099832303822
0279acd6,4.154104317422025e-05
39194f5b,0.5093718767166138
ab792a35,0.6547841429710388
3be44370,0.6838141679763794
215e6c06,0.9071993827819824
838fffb0,0.28766530752182007
ccf5f427,0.003404000075533986
5952b07f,0.956838071346283
042f7e39,0.9903907775878906
72b0a22b,0.9577599167823792
0f6e119b,0.9933429956436157
7572f0f4,0.9995343685150146
8dc03a14,0.4859698712825775
a6acf575,0.10775662958621979
3eac5d7d,0.007348768413066864
ae5b5c79,0.7197897434234619
7662252a,0.8510146737098694
da217416,0.01734607107937336
e606610f,0.8677409291267395
00a92ec1,0.013704577460885048
d123323e,0.24535976350307465
b0f07395,0.0025205621495842934
e91a8ce8,0.001040823059156537
66be052e,0.8413382768630981
03eec7af,0.0008924480061978102
f58ff82f,0.020114010199904442
0ce8152a,0.9914177656173706
436a6ee7,0.9630123376846313
7d79cc0d,0.9605761766433716
b4d31d23,0.2821263372898102
ed22dcf0,3.198665945092216e-05
0185ee37,0.36462903022766113
9825dad4,0.9864668250083923
4caff066,0.2512604594230652
7656d0d0,0.005989702884107828
13679a89,0.027098622173070908
e199f1f8,0.023452293127775192
499deede,0.9919874668121338
60e363bb,0.0028554177843034267
04b1fd61,0.08849458396434784
b44e4dc6,0.6340426802635193
40480e3c,0.7741991877555847
55886517,0.8628886342048645
3040470f,0.9710753560066223
f8d6ce56,0.9310357570648193
d2631ea8,0.3240998089313507
e4791291,0.9961853623390198
c7af3aa5,0.876532793045044
601fd48a,0.002383725717663765
3e8201a7,0.9837972521781921
4ffa7e0f,0.978809654712677
e33d32a7,0.7014566659927368
31652052,0.5890210270881653
f56f7656,0.009600965306162834
b8ecb76c,0.5065332651138306
f4373ff7,0.995912492275238
764dd46b,0.7958797216415405
903031d0,0.6642246842384338
33a3c7f6,0.00010119409125763923
6f7fccbd,0.9973520040512085
c747068b,0.5546665191650391
ba6855c5,0.9977782368659973
33d07116,0.015480104833841324
13e9917a,0.9456461668014526
cfc7bdff,0.02510843798518181
c2a4e518,0.06268312782049179
36c863a4,0.0015273788012564182
6480ab5e,0.341158926486969
a4e2734d,0.06993769854307175
8b586a81,0.002106322441250086
37230b91,0.9783750176429749
574ddc67,0.37191882729530334
c0e7b7b1,3.9402697439072654e-05
8a452c3d,0.7836151719093323
93ae27e1,0.017078328877687454
f6768984,0.006451149471104145
3f858462,0.9094151258468628
253af8b2,0.9901561737060547
45432f00,0.4448142647743225
092e93de,0.006126696709543467
7796b464,0.13198141753673553
36c1c451,0.9933688044548035
a0ce9d08,5.422984486358473e-06
18d6f180,0.996702253818512
8bdc40d3,0.9669157266616821
c0c11fcb,0.00017278676386922598
548712f7,0.99595046043396
721b0e56,0.9011997580528259
c4ad51c9,0.00019514889572747052
d28cb1f5,0.9399957656860352
44ecd438,0.5008598566055298
560f1c45,0.7137661576271057
ace3a687,0.013137192465364933
5310892a,0.001651110127568245
490b57dc,0.02963119000196457
1495f48a,0.842157244682312
9ae90aa2,0.7622554302215576
a4c33fab,0.9751350283622742
3ff9a8be,1.9608512957347557e-05
910821da,0.47136190533638
5e111abb,0.9660481810569763
cb484c45,0.053512077778577805
a84be26f,0.3832677900791168
da2ef14c,0.9407556653022766
58d12303,0.49345025420188904
f7ddebe5,0.0007861328776925802
06bbafe1,0.5195671319961548
b22f653a,0.9928432703018188
bb9ba9df,0.6980052590370178
77106abe,0.0001690907374722883
1a45267c,0.9759634733200073
5bf0841d,0.00024200777988880873
347f0648,0.018249982967972755
00f507bd,0.059271760284900665
bdd65567,0.9994496703147888
34c9762e,0.5448500514030457
44a11305,0.9472745656967163
61836ff8,0.5833162665367126
5044036a,0.6821621060371399
f499c99e,0.329725444316864
53f3b469,0.8207042217254639
d87c69f7,0.8722463846206665
b4bf25ff,9.595490155334119e-06
d6fbc09f,0.9982776641845703
99ef4e08,0.7568472027778625
c654cb23,0.7723363637924194
ad288689,0.9611216187477112
1dbe6f7f,0.8546905517578125
a6ab3848,0.06883469223976135
187ed035,0.2557503283023834
c1f2b3d6,0.3717104494571686
9a26b2a1,7.112709710099807e-08
0587305b,0.8696202039718628
4a1ca51c,0.003424646332859993
393d3aad,0.0011940156109631062
fa326385,0.00019614842312876135
9a5ac32a,0.5492241382598877
7171a384,0.8605174422264099
9bce9cc1,0.029853176325559616
07df58fe,0.02833615429699421
85f88844,0.101773701608181
c2ab1469,6.971577931835782e-06
c2ea4640,0.00589523371309042
d3b46696,0.8215367197990417
a301c996,0.00028387713246047497
96344963,0.9943601489067078
ada29cc3,0.7834123373031616
f30d5da9,0.0055865757167339325
c39c54c3,0.012720407918095589
ea3ca210,0.8475664258003235
0cb04575,0.3790658116340637
df6b39bc,0.7813493013381958
1ebb953c,0.9730554819107056
fc200771,0.7487919926643372
ee7cac78,0.09604227542877197
84fcd18d,0.9860519170761108
6b9c126a,0.48209449648857117
2dd504d7,1.2973865523235872e-05
1939249d,0.9650447368621826
ecd89451,0.8357674479484558
37245434,0.9882782101631165
a865b40f,0.9986201524734497
414ba410,0.9585467576980591
53a74a6b,0.9465281963348389
5d625ee7,0.46869325637817383
e999e44f,0.9781557321548462
3c812cad,0.9374307990074158
10420d24,7.85254524089396e-05
6d8e55ec,0.0010915029561147094
101697e2,0.64858078956604
c7db370f,0.6452091336250305
0159d0d2,0.0028614685870707035
b79de3a1,0.7556546926498413
fd1906b4,0.9904962778091431
a7c30476,0.99965500831604
c71c214c,0.9333502054214478
329a920c,0.19716103374958038
7151931a,0.0036311184521764517
d65cfc2c,0.992323637008667
60e99a70,0.9855520129203796
0db30533,0.8323415517807007
f451a7c3,0.05891937017440796
276d1013,1.4103048670222051e-05
2b470d79,0.5858736634254456
022bf32e,0.69898521900177
a619ddec,0.3615185022354126
d5dd7725,0.0026800320483744144
8349d9a1,0.00014381993969436735
602d9be8,0.25475046038627625
cfdf57f2,0.11486156284809113
d10e56a1,0.25548121333122253
33ce9b25,0.9642096161842346
87e2fc5a,0.9324401021003723
be11c460,0.4467013478279114
6720afaf,0.7694887518882751
a21dd315,0.4067210257053375
5c1fcc43,0.3240916132926941
fde0f878,0.9628049731254578
1954f898,4.471590000321157e-05
0620faf4,0.9218933582305908
21f8c79f,0.29195642471313477
8fd85fa7,0.47570064663887024
a4f38c9e,0.357016384601593
d6094cc0,0.9820557236671448
82a79fd3,0.8651121854782104
1f189089,0.8560993671417236
3ebdbc01,0.7699633836746216
eb2f9bbd,0.8941585421562195
c35939cf,0.9956448078155518
30fa6361,0.9311040639877319
af7b68a7,0.7603206038475037
07bf29e1,0.9431437253952026
edee2b75,0.0008975176606327295
0d78044a,0.9388157725334167
6a480cdc,0.9625661373138428
f01ea09e,0.9990431666374207
2c21bd36,0.00019011000404134393
482407bf,0.891028106212616
d31f25f3,0.9526938199996948
ae81adc1,0.01602744683623314
196dc6ff,0.9881961345672607
ee982429,0.00016421708278357983
2e211931,0.00798847433179617
5c3994ec,0.8601617813110352
86251695,0.7774742245674133
f94f31b7,0.9475809335708618
2ce05503,0.7801602482795715
99603d05,0.9839327335357666
51214b7a,0.0005394950858317316
770e1a3f,0.08287166804075241
7d60b78c,0.0015826012240722775
c331d413,0.8760629892349243
d8ba05b1,0.0001050633582053706
6a7e02b9,0.9005414247512817
c8a2c61e,0.20837700366973877
8977b7d2,0.9986891150474548
31dd4731,0.959941029548645
ae67ed08,0.5463602542877197
daa5c21d,0.9625726342201233
42c59d6a,0.000287477218080312
66940d2f,0.15733127295970917
d1ab883f,0.018119217827916145
30f69e66,0.9188979268074036
35dc2fa8,0.0821392834186554
95d5620a,0.4356682002544403
f476c362,0.259236603975296
37356fd3,0.9509323835372925
8b016790,0.49069008231163025
e22cc599,0.3884267807006836
ddc318e3,0.4460736811161041
d2ede6e7,8.398913450946566e-06
ca986a62,0.8472375273704529
85cedf12,4.238413384882733e-05
006655ad,0.9909304976463318
589d1f8b,0.03335824981331825
